file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 03:58:51.174000,2020-05-12 03:58:52.614000,0.4,,2020-05-12 03:58:51.134000,0.16,,20.3,,,,
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:07:09.964000,2020-05-12 04:07:13.884000,0.78,,2020-05-12 04:07:10.014000,0.86,,10.5,2020-05-12 04:07:12.074000,0.2,,3.9
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:24:16.444000,2020-05-12 04:24:18.304000,0.27,,2020-05-12 04:24:16.444000,0.67,,10.6,2020-05-12 04:24:18.154000,0.59,,6.9
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:33:48.904000,2020-05-12 04:33:50.334000,0.42,,2020-05-12 04:33:48.934000,0.82,,15.4,2020-05-12 04:33:50.044000,0.44,,3.9
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:35:17.504000,2020-05-12 04:35:18.064000,0.85,,2020-05-12 04:35:17.564000,0.89,,36.0,2020-05-12 04:35:17.884000,0.86,,11.2
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:37:11.634000,2020-05-12 04:37:16.824000,0.4,,2020-05-12 04:37:11.134000,0.17,,1.5,2020-05-12 04:37:15.384000,0.52,,21.7
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:37:15.024000,2020-05-12 04:37:15.674000,0.82,,2020-05-12 04:37:15.084000,0.58,,22.5,2020-05-12 04:37:15.434000,0.84,,19.8
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:39:44.774000,2020-05-12 04:39:45.124000,0.37,,2020-05-12 04:39:44.614000,0.27,,23.2,,,,
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:48:01.094000,2020-05-12 04:48:01.644000,0.67,,2020-05-12 04:48:01.114000,0.63,,21.0,2020-05-12 04:48:01.494000,0.17,,7.1
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 04:57:35.354000,2020-05-12 04:57:38.544000,0.71,,2020-05-12 04:57:35.434000,0.64,,9.3,2020-05-12 04:57:37.504000,0.21,,6.1
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 05:12:18.634000,2020-05-12 05:12:22.104000,0.55,,2020-05-12 05:12:18.684000,0.78,,31.1,2020-05-12 05:12:21.144000,0.17,,9.6
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 05:17:31.534000,2020-05-12 05:17:32.994000,0.9,,2020-05-12 05:17:31.514000,0.82,,16.2,2020-05-12 05:17:32.514000,0.77,,11.3
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 05:17:56.064000,2020-05-12 05:17:57.314000,0.4,,2020-05-12 05:17:56.204000,0.16,,16.2,2020-05-12 05:17:56.984000,0.26,,11.3
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 05:44:53.764000,2020-05-12 05:44:56.264000,0.95,,2020-05-12 05:44:53.834000,0.81,,21.8,2020-05-12 05:44:55.544000,0.78,,11.1
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 06:22:37.924000,2020-05-12 06:22:41.324000,0.5,,2020-05-12 06:22:37.884000,0.59,,10.0,2020-05-12 06:22:40.434000,0.43,,7.6
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 06:49:44.324000,2020-05-12 06:49:46.884000,0.94,,2020-05-12 06:49:44.424000,0.72,,13.4,2020-05-12 06:49:46.154000,0.76,,8.9
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 07:05:13.124000,2020-05-12 07:05:16.904000,0.91,,2020-05-12 07:05:13.184000,0.66,,31.4,2020-05-12 07:05:15.814000,0.62,,6.2
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 07:13:13.044000,2020-05-12 07:13:17.204000,0.66,,2020-05-12 07:13:13.074000,0.74,,15.7,2020-05-12 07:13:16.114000,0.52,,9.6
